id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
4615631,Charming Bedroom in Cozy NYC Apt.,22350590,Veronica,Manhattan,Harlem,40.82351,-73.94046999999999,Private room,10,57,2019-06-10,1.03,1,6
27723558,Awesome Private Room Big Windows,24762401,Dee Daisy And Peter,Brooklyn,Bedford-Stuyvesant,40.69085,-73.95079,Private room,30,27,2019-06-06,2.7,4,319
19696746,A Garden Grows in Greenpoint / Craft Chateau,5107938,Misha,Brooklyn,Greenpoint,40.72351,-73.94059,Private room,2,2,2017-08-31,0.08,1,0
28209194,Big and lovely apartment in Sunnyside NYC,58234433,Martin,Queens,Sunnyside,40.73707,-73.91866999999999,Entire home/apt,1,14,2019-06-23,1.47,8,240
9370370,Garden Apartment with patio,48618336,Yvonne,Queens,Astoria,40.76507,-73.90576999999999,Entire home/apt,30,32,2017-09-23,0.72,1,67
35191909,HUGE Manhattan Apt. right next to Central Park,241258373,Margaret,Manhattan,Harlem,40.80346,-73.95702,Entire home/apt,2,2,2019-06-02,1.58,2,154
852949,INCREDIBLY LOCATED GREENWICH/WEST VILLAGE APT.!,4453107,Sandi,Manhattan,Greenwich Village,40.72977,-74.00164000000001,Entire home/apt,2,12,2019-05-15,0.18,1,90
36000224,Brand New Hamilton Heights Apartment,38576999,Maureen,Manhattan,Harlem,40.82806,-73.94537,Private room,20,0,,,1,42
24978251,Cozy private room in luxury apartment,3673226,Linda,Manhattan,East Harlem,40.78723,-73.94949,Private room,3,5,2019-03-25,0.37,1,0
18286212,Clinton Hill's hidden gem,126444590,Anndean,Brooklyn,Clinton Hill,40.68312,-73.9592,Entire home/apt,7,9,2019-06-15,0.36,1,269
31220573,Perfect Location: Times Square with skyline view,106825862,Anton,Manhattan,Hell's Kitchen,40.75953,-73.99019,Private room,3,0,,,1,37
27523953,Brooklyn modern Apartment steps to the L train ;-),207582987,Roger,Brooklyn,Bushwick,40.68397,-73.9074,Entire home/apt,2,62,2019-07-01,5.67,1,151
18596197,Great  apartment ( W48 street ),51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76382,-73.99435,Entire home/apt,30,3,2019-06-08,0.45,31,339
28153938,"Luxury modern oasis, 1 stop from Manhattan",10109608,Aj,Queens,Long Island City,40.74726,-73.94074,Entire home/apt,2,9,2019-03-25,0.88,2,0
1668328,Quiet Williamsburg apartment,8265050,Jae,Brooklyn,Williamsburg,40.710840000000005,-73.94861,Entire home/apt,2,201,2019-06-19,2.85,2,106
21693544,Fabulous 3-bedroom apartment in trendy Brooklyn.,18037444,Nigel,Brooklyn,Park Slope,40.67545,-73.97516,Entire home/apt,5,1,2017-12-21,0.05,1,0
15851599,"Stunning 1 Br, West Village Luxury w/ great views",48815188,Kevin,Manhattan,Greenwich Village,40.73317,-73.99813,Entire home/apt,365,15,2018-04-24,0.49,1,0
18411056,Wonderful living in 3B/3B Harlem Brownstone Duplex,127567480,Paulina,Manhattan,Harlem,40.83099,-73.9444,Entire home/apt,1,52,2019-07-07,5.05,1,256
34621157,Comfortable Private Room & Bathroom En-suite,261187437,Shasha,Brooklyn,Borough Park,40.6354,-74.00576,Private room,1,2,2019-05-23,1.07,6,151
18112517,MANHATTAN - Upper West BIG ROOM w/tv,122026078,Shah Memo,Manhattan,Harlem,40.81928,-73.95398,Private room,2,9,2017-09-27,0.36,3,72
8272327,Quiet Brownstone Parlor Studio,38465372,Nadege & Charles,Brooklyn,Cobble Hill,40.6869,-73.99741,Entire home/apt,3,38,2019-06-30,0.96,1,135
9149930,Prime west village ~Charming 1BR,2119276,Host,Manhattan,West Village,40.73533,-74.00378,Entire home/apt,30,10,2019-01-25,0.39,39,241
36224876,Upper East Side Apt By The Water,46232598,Caitlin,Manhattan,Upper East Side,40.77001,-73.94915,Entire home/apt,1,1,2019-07-01,1.0,1,130
5288376,Cozy room on Upper West Side,11297009,Lex,Manhattan,Upper West Side,40.78785,-73.97717,Private room,1,15,2017-09-04,0.29,4,330
35934018,Home In Briarwood Queens NYC | Near Subway & JFK,270280544,Meital,Queens,Briarwood,40.70577,-73.81539000000001,Entire home/apt,1,4,2019-07-04,4.0,1,208
10009737,1 BR available in Midtown,4513827,Salman,Manhattan,Murray Hill,40.74622,-73.97913,Private room,14,19,2019-05-06,0.52,1,96
1290336,Spacious & Stylish 2br-Prime Williamsburg Hot Spot,1240820,Triny,Brooklyn,Williamsburg,40.71787,-73.95585,Entire home/apt,2,114,2019-07-05,1.59,3,79
25669472,"Modern, comfy studio apartment",121851703,Mo,Queens,Queens Village,40.72105,-73.73444,Entire home/apt,1,45,2019-07-01,3.37,2,292
35709724,Private Studio steps from Herald Square ☆,218335154,Nelson,Manhattan,Midtown,40.743390000000005,-73.98205,Entire home/apt,1,0,,,2,360
6085932,"Historic, Sunny Prospect Park Apt!",1211856,Kim,Brooklyn,Prospect-Lefferts Gardens,40.6586,-73.96104,Private room,3,4,2019-01-01,0.22,1,331
3970345,Luxury large Penthouse /Fireplace / City views..,363472,Barry,Manhattan,East Village,40.72088,-73.98149000000001,Entire home/apt,30,17,2018-07-15,0.33,1,364
8963968,Large room in cute neighborhood,1610862,Madelyn,Brooklyn,Prospect Heights,40.67985,-73.96454,Private room,7,8,2017-06-14,0.18,1,0
12915038,Renovated: 15min 4 Train ride to NYC-Crown Heights,25611454,Regina,Brooklyn,East Flatbush,40.65983,-73.93472,Private room,3,57,2019-07-03,1.58,1,14
9679058,Private bedroom in Williamsburg,5731898,Sofia,Brooklyn,Williamsburg,40.70794,-73.9566,Private room,3,28,2017-12-10,0.65,2,0
11511592,Super-cute apartment in Harlem!,17752872,Cleo,Manhattan,Harlem,40.83038,-73.94530999999999,Private room,1,2,2016-04-26,0.05,1,0
20568215,NYC tourism and food just steps away!,93376283,Gabriella,Manhattan,Hell's Kitchen,40.76638,-73.99079,Entire home/apt,2,4,2017-11-25,0.2,1,0
9997449,Entire 2br apartment in the heart of Chelsea,23863809,Arthur,Manhattan,Chelsea,40.73927,-73.99833000000001,Entire home/apt,1,8,2016-08-29,0.19,2,0
11272222,LA MAISON JOYEUSE - 12 min walk to Yankee Stadium,58857198,Melanie,Bronx,Concourse Village,40.82731,-73.91632,Private room,2,54,2017-01-02,1.32,1,0
22852022,Sunny Green Apt (L&M trains) Bklyn/Queens border,26808662,Lauren,Queens,Ridgewood,40.698640000000005,-73.90746,Private room,1,4,2018-12-09,0.34,1,0
22051523,Room 1 at Lower Manhattan 18mins from Timesquare,161057073,Stella,Manhattan,Lower East Side,40.71983,-73.9877,Private room,2,52,2019-06-23,2.7,4,67
471914,Brooklyn one-bedroom right by Prospect Park!,2147438,Stephen,Brooklyn,Prospect-Lefferts Gardens,40.65955,-73.96066,Private room,4,12,2019-04-26,0.16,1,330
32787798,1 block to subway,246622509,Nalya,Brooklyn,Sheepshead Bay,40.59642,-73.95878,Private room,3,2,2019-04-14,0.51,1,158
16194651,Gorgeous one bedroom apartment.,105762561,Kim,Queens,Jamaica,40.68038,-73.77244,Entire home/apt,3,42,2019-06-10,1.85,3,348
6378298,"Well-located Apt in Sunnyside, NYC",33163646,Kyoung,Queens,Sunnyside,40.74444,-73.92451,Entire home/apt,1,72,2018-01-18,1.46,1,0
4710310,GREAT ROOM IN ASTORIA QUEENS,24344136,Steffany,Queens,Astoria,40.76888,-73.90807,Private room,5,0,,,1,0
22904809,"Large, Sunny Bedroom in Bushwick/Bedstuy",24466431,Caleb,Brooklyn,Bushwick,40.68732,-73.9151,Private room,7,0,,,1,0
32454559,Lovely 1 BDRM at Upper East side prime location,55202404,Regina,Manhattan,Upper East Side,40.779140000000005,-73.95049,Entire home/apt,30,1,2019-05-02,0.44,1,50
35684442,ROOM in safe clean apt NEAR SUBWAY,1100494,Mike&Mavi,Manhattan,Harlem,40.82292,-73.95598000000001,Private room,30,0,,,3,338
15952447,"Privacy, comfort, style in the heart of Park Slope",97148702,Helen And Alfred,Brooklyn,Park Slope,40.67192,-73.97733000000001,Entire home/apt,3,104,2019-06-25,3.28,1,262
29261640,Cozy&Nice Bedroom in an Apt/NYC Inwood location,140640991,Fabricio,Manhattan,Inwood,40.86261,-73.92295,Private room,3,8,2019-05-23,0.95,1,165
30662701,Cosy private room in luxury condo,229578317,Rose,Manhattan,Hell's Kitchen,40.76348,-73.99391,Private room,1,5,2019-07-03,0.73,1,38
24607535,Heart of long island City,183623716,Amira,Queens,Long Island City,40.74664,-73.95039,Private room,1,10,2019-07-06,0.71,1,365
24711813,El jardín del Edén,186361566,Merly,Manhattan,Washington Heights,40.83418,-73.94088,Shared room,1,8,2018-11-12,0.56,1,89
7124926,Sunny 2BR in Heart of Fort Greene,2055744,Hila,Brooklyn,Fort Greene,40.68842,-73.97254000000001,Entire home/apt,4,1,2015-12-31,0.02,1,0
7065653,Modern One Bedroom in Kips Bay (4),1306850,Kalpana,Manhattan,Kips Bay,40.7402,-73.97935,Entire home/apt,2,7,2016-11-19,0.15,1,0
1939106,Charming 1BR in the East Village,3710931,Stephanie,Manhattan,East Village,40.72997,-73.98496999999999,Entire home/apt,1,18,2018-07-16,0.27,1,0
19118803,Luxury Studio in Battery Park NYC,7628817,Karl,Manhattan,Financial District,40.70546,-74.01465,Entire home/apt,1,0,,,1,0
30229400,Upper East Side Sofa Bed (Shared space),227020247,Esteban,Manhattan,Upper East Side,40.77112,-73.95652,Shared room,2,17,2019-06-03,2.31,1,39
28984202,Middle of Williamsburg-2 stops to Manhattan,218460622,Julia,Brooklyn,Williamsburg,40.70813,-73.94707,Private room,10,1,2018-12-01,0.14,1,48
8498323,Great UES location for Pope visit,44751629,Jeffrey,Manhattan,Upper East Side,40.77532,-73.95132,Entire home/apt,2,0,,,1,0
287421,"Cozy, Clean Cobble Hill Brownstone",1495141,Keow,Brooklyn,Cobble Hill,40.68538,-74.00056,Entire home/apt,3,103,2017-08-01,1.13,1,189
18942735,Spacious 2 Room Duplex with Epic Yard - Sleeps 6,5153110,Andrew,Brooklyn,Crown Heights,40.67125,-73.95782,Entire home/apt,3,9,2018-10-09,0.41,1,0
472376,Great Brooklyn Studio/1BR!,1689040,Rich,Brooklyn,Prospect Heights,40.67796,-73.96458,Entire home/apt,2,10,2016-05-23,0.17,1,0
36388720,HUGE LUXURY CONDO – INCREDIBLE WATER VIEWS,273619215,Layla,Manhattan,Upper West Side,40.77665,-73.98867,Entire home/apt,4,0,,,1,174
4261951,Beautiful 1 Bedroom in Midtown West,8533891,Lev,Manhattan,Hell's Kitchen,40.76443,-73.99184,Entire home/apt,3,2,2015-01-03,0.03,1,0
23199948,Empire State Studio,172506981,Marlene,Manhattan,Midtown,40.74827,-73.98828,Entire home/apt,3,27,2019-07-06,1.79,1,320
3402474,"Modern 1 Bedroom with Large Windows, Lots of Light",17157906,Brendon,Manhattan,Financial District,40.70765,-74.00761,Entire home/apt,2,8,2017-01-01,0.16,1,0
27697284,Cozy Spacious Loft Convenient to City,875439,Sami,Queens,Jackson Heights,40.749970000000005,-73.87850999999999,Entire home/apt,3,25,2019-07-02,3.21,1,55
10002428,The authentic TriBeCa artist loft experience!,5885714,Micheal,Manhattan,Tribeca,40.71742,-74.00395999999999,Entire home/apt,3,14,2019-01-01,0.36,1,54
33071843,habitacion amplia y privada a 20 min de manhattan,195657353,Carolina,Brooklyn,Bushwick,40.70005,-73.91295,Private room,2,0,,,2,311
32993357,Private room in a Bohemian JP Loft! a,96737879,Yury,Brooklyn,Williamsburg,40.70263,-73.93488,Private room,5,1,2019-04-20,0.37,3,4
29456271,Sophisticated Artist Loft sale! Reg. $525.,6573459,Shelli,Manhattan,Financial District,40.71086,-74.00721,Entire home/apt,2,3,2019-05-24,0.36,1,158
27237586,*NO GUEST SERVICE FEE* Luxury One Bedroom Suite in Excellent Midtown Location,205031545,Red Awning,Manhattan,Midtown,40.75451,-73.96708000000001,Entire home/apt,3,0,,,49,206
28933205,Private Bedroom on UES with amazing terrace,218090309,Katrin,Manhattan,Upper East Side,40.76872,-73.95513000000001,Private room,3,22,2019-06-23,2.55,1,0
1932110,Manhattan/ LES Short term Stay,10001551,Herman  F,Manhattan,East Village,40.72373,-73.99118,Private room,30,20,2018-08-21,0.31,1,83
28992146,TIMES SQ. MEETS BRYANT PARK #1 ULTIMATE LOCATION!,93948524,Marilyn,Manhattan,Hell's Kitchen,40.75603,-73.99214,Entire home/apt,30,3,2018-11-05,0.34,1,226
409293,Private Sunny Room Near Central Park & Mount Sinai,2010724,K. Naomi,Manhattan,East Harlem,40.79477,-73.95045999999999,Private room,3,67,2019-05-28,0.76,3,345
587740,Designer open space in TriBeCa Soho 1000sq ft,2899508,Tom & Jennifer,Manhattan,SoHo,40.72372,-74.00277,Entire home/apt,60,11,2019-06-21,0.13,1,281
15532430,Quiet room near beach in residential area.,6051934,Susan,Staten Island,Midland Beach,40.56933,-74.09493,Private room,1,7,2018-11-04,0.22,1,358
29875238,★AMAZING★ 4Beds/TIME SQUARE/NYC/PERFECT FOR U,224661472,Jake,Manhattan,Hell's Kitchen,40.76117,-73.99099,Entire home/apt,4,46,2019-05-23,5.7,1,126
24057278,Flushing Main st 7 train luxurious apartment,161899037,Tony,Queens,Flushing,40.75671,-73.83337,Entire home/apt,2,39,2019-07-01,2.68,7,61
22984650,"Private room in Queens Village, NY. Near JFK.",143212135,David,Queens,St. Albans,40.70419,-73.75116,Private room,3,60,2019-06-09,3.61,1,350
2700596,Comfortable bedroom for one person,13792543,Gregory,Manhattan,Harlem,40.80697,-73.95203000000001,Private room,3,100,2019-06-30,1.6,3,341
728764,AMAZING COLUMBUS CIRCLE LOCATION :),1475015,Mike,Manhattan,Hell's Kitchen,40.76761,-73.98619000000001,Entire home/apt,30,3,2018-11-01,0.12,52,365
19502079,ღღღSteps to Major Tourist Attractionsღღღ,112799848,Arthur,Manhattan,Hell's Kitchen,40.76615,-73.98829,Private room,1,73,2019-06-30,2.96,3,342
4071007,Cozy 1 BR in Exposed Brick SoHo Apt,10135,Jason,Manhattan,SoHo,40.71995,-73.99975,Private room,3,71,2019-06-11,1.21,2,304
16418497,Bright Creative Environment,53611405,Tye,Brooklyn,Williamsburg,40.70542,-73.94957,Private room,2,3,2018-08-11,0.1,1,285
21934318,Park Slope-Gowanus Boutique Queen Studio,159091490,Melissa,Brooklyn,Gowanus,40.677040000000005,-73.9846,Private room,1,9,2019-07-06,0.46,17,338
7843696,Private Cozy Bedroom w Divider Wall,41330687,Alex,Manhattan,Gramercy,40.73363,-73.98545,Private room,1,0,,,1,0
4824847,Times Square Midtown Mahattan Room,20934972,Kai,Manhattan,Kips Bay,40.74246,-73.9767,Private room,1,5,2015-11-03,0.11,1,0
14723039,Brooklyn Duplex in a beautiful brownstone,91645690,Shay & Anat,Brooklyn,Bedford-Stuyvesant,40.69173,-73.95885,Entire home/apt,2,33,2019-06-09,1.08,1,255
20555087,Uptown comfy private large room,90153911,Ronny,Manhattan,Harlem,40.822790000000005,-73.95215999999999,Private room,2,2,2017-09-15,0.09,1,0
14180715,"Cozy, Brooklyn Beauty. Great for a nice holiday!",84339401,Mara,Brooklyn,Bedford-Stuyvesant,40.6866,-73.94583,Entire home/apt,2,27,2019-06-24,0.76,2,96
18385188,"Brooklyn Modern: Sunny 2BR, Boutique Style",127341412,Melissa,Brooklyn,Gowanus,40.6701,-73.98917,Entire home/apt,2,100,2019-07-07,3.88,1,18
10525911,Big Bright Quiet Williamsburg Townhouse Family Apt,41177070,Dennis,Brooklyn,Williamsburg,40.71402,-73.94431999999999,Entire home/apt,3,16,2018-09-24,0.4,2,66
857810,Heart of Williamsubrg 1 Bedroom,4487224,Tara,Brooklyn,Williamsburg,40.71373,-73.94958000000001,Entire home/apt,3,31,2015-09-27,0.4,1,365
31052540,“Quincy Manor” in the heart of Bedford-Stuyvesant.,82735692,David,Brooklyn,Bedford-Stuyvesant,40.68858,-73.94534,Entire home/apt,2,20,2019-07-07,3.16,1,273
31381103,Private Modern bedroom 12 minutes to Midtown,104913801,Luis,Queens,Long Island City,40.75733,-73.94176,Private room,2,12,2019-06-30,2.05,2,81
5783925,"Shared room, full size bed & Skyline view!",23977712,Sarah,Manhattan,East Harlem,40.79082,-73.94615,Shared room,1,181,2019-06-30,3.49,2,46
24096826,Charming Historic House in Marble Hill!,18389214,Valeria,Manhattan,Marble Hill,40.87621,-73.90997,Private room,3,3,2018-07-29,0.24,1,238
8328900,Private room in a 4 bedroom loft,890425,Lea,Brooklyn,Bedford-Stuyvesant,40.67889,-73.94326,Private room,2,3,2018-09-30,0.27,1,0
18481196,Studio in Chelsea,1750685,Shayan,Manhattan,Chelsea,40.74569,-73.99687,Entire home/apt,1,12,2019-03-06,0.6,1,8
11422056,Lovely & Cozy Apartment in Queens!,59996301,Joseph,Queens,Maspeth,40.7416,-73.90684,Entire home/apt,3,88,2019-06-19,2.25,1,303
9474607,Brand new apt in heart of Midtown!,43951918,Mian,Manhattan,Hell's Kitchen,40.75553,-73.9923,Entire home/apt,4,0,,,1,0
6182580,Private Room In a Goodhome,10576263,Odalys & Maya,Brooklyn,Crown Heights,40.67603,-73.95302,Private room,4,1,2016-01-02,0.02,1,332
15928835,Live like a NY'er! Lovely apartment in Manhattan,7265110,Charles,Manhattan,Harlem,40.80703,-73.95354,Entire home/apt,4,32,2019-06-26,1.02,1,39
36311265,Bright sunny large BK room in shared space,97633452,Noelani,Brooklyn,Williamsburg,40.71437,-73.9437,Private room,10,0,,,1,91
9063266,Sunny 1BR in Heart of Williamsburg,47275801,Eric,Brooklyn,Williamsburg,40.71256,-73.95224,Entire home/apt,2,1,2015-12-06,0.02,1,0
7308735,Big room with great natural light,38288441,Nathaniel,Manhattan,Harlem,40.82416,-73.94623,Private room,3,8,2017-06-26,0.22,1,0
1113125,Huge 1br - tons of light - williamsburg,2733465,David,Manhattan,Nolita,40.72068,-73.99576,Entire home/apt,1,23,2018-07-23,0.46,1,365
20440400,East Village Getaway,42701042,Nick,Manhattan,East Village,40.72698,-73.98948,Entire home/apt,1,0,,,1,0
62787,C Private Room By The Ferry,303939,Lissette,Staten Island,Tompkinsville,40.63518,-74.08546,Private room,2,177,2019-07-02,1.71,6,320
22735103,Sunnyside Bedroom,33695224,Mehmet,Queens,Sunnyside,40.74439,-73.91372,Private room,1,3,2018-05-28,0.17,1,0
35899551,"Clean, Elegant luxury and close to everything!",259226302,Karen,Brooklyn,Flatbush,40.63378,-73.95867,Private room,3,0,,,1,248
27084832,Entire 3 Bed Apartment in UWS near Central Park,43809903,Eddie,Manhattan,Upper West Side,40.80233,-73.96741999999999,Entire home/apt,1,8,2019-06-23,0.88,4,135
6364404,Luxury High-Rise in Center of NYC/Manhattan,6415669,Nisha,Manhattan,Midtown,40.74832,-73.98814,Entire home/apt,6,0,,,1,0
35408591,Stylish studio by Fulton station,107724585,Jessie,Manhattan,Civic Center,40.71232,-74.00689,Entire home/apt,30,0,,,2,58
4273931,UPPER EAST SIDE DOORMAN BUILDING,22188911,Alessio,Manhattan,Upper East Side,40.76751,-73.96309000000001,Entire home/apt,4,57,2016-11-28,1.08,1,0
13491951,QUIET OASIS in Prime Chelsea LRGE APT PRIVATE back,51137325,Ellen,Manhattan,Chelsea,40.74494,-74.00116,Entire home/apt,30,0,,,1,280
21069115,Spacious Park Slope apt with garden,42631621,Jacob,Brooklyn,Park Slope,40.67711,-73.98074,Entire home/apt,3,2,2017-10-30,0.1,1,0
883209,World Travelers to Couchcrash in BK,4158086,Vivian,Brooklyn,Bedford-Stuyvesant,40.691320000000005,-73.94205,Shared room,3,15,2017-09-16,0.2,1,365
31884652,Heart of Time Square w/ Spectacular View  3BR 2BA,235774051,Satoh,Manhattan,Theater District,40.759170000000005,-73.98246,Entire home/apt,2,10,2019-06-26,1.86,1,165
22164073,Entire Sunny Brooklyn Apt for Art & Cat-Lovers!,1444513,Erin,Brooklyn,Crown Heights,40.6697,-73.95831,Entire home/apt,2,15,2018-12-10,0.82,1,0
27783928,Sonder | Madison Ave | Airy 1BR + Gym,12243051,Sonder,Manhattan,Midtown,40.7469,-73.98438,Entire home/apt,29,0,,,96,305
34478718,Luxury Sky Loft: 2 Bedroom/ 2 Baths on Madison Ave,257642062,Michel,Manhattan,Midtown,40.760940000000005,-73.97318,Entire home/apt,5,4,2019-07-06,4.0,1,135
13686914,Murray Hill/Midtown East Flex Bedroom,28250527,Elisa,Manhattan,Midtown,40.75257,-73.97148,Private room,1,0,,,1,0
2012424,Thanksgiving in Manhattan Luxury Suite,275744,Xander,Manhattan,Midtown,40.76542,-73.98080999999999,Entire home/apt,2,4,2018-11-25,0.12,1,0
12823429,"Artistic, Cozy Room in Williamsburg",6707228,Emily,Brooklyn,Williamsburg,40.70748,-73.9461,Private room,1,0,,,1,0
4484899,Classic East Village Studio,8713930,Zane,Manhattan,East Village,40.72908,-73.97901,Entire home/apt,1,0,,,1,0
12345354,Tidy relaxing and sunny bedroom,921269,Fer,Manhattan,East Harlem,40.79711,-73.93647,Private room,3,27,2016-12-09,0.69,1,0
14028597,Ground floor  2 Bedrooms with Backyard & BBQ,42106344,Mike,Brooklyn,Williamsburg,40.71723,-73.96703000000001,Entire home/apt,5,8,2019-06-21,0.26,1,175
22455181,"Clean, cozy room in a great location!",77005581,Kate,Manhattan,East Village,40.73089,-73.98429,Private room,1,133,2019-07-07,7.79,1,41
26833963,Gorgeous 2bedroom in the heart of Williamsburg!,22919533,Kristina,Brooklyn,Williamsburg,40.71193,-73.95956,Entire home/apt,3,32,2019-07-06,3.58,2,141
17411672,Space for Creating and Staying  in Bed-Stuy,117742969,Doretha,Brooklyn,Bedford-Stuyvesant,40.69392,-73.9472,Entire home/apt,2,6,2019-06-09,0.93,1,359
24210400,Large Gorgeous BR in Artist Loft - BEST Location!!,20486410,Miley,Manhattan,Hell's Kitchen,40.75423,-73.99461,Private room,1,75,2019-06-23,4.93,1,134
21170090,"Clotilde's House. Studio apt in Manhattan, Harlem.",36450406,Franklin,Manhattan,Harlem,40.8235,-73.94619,Entire home/apt,2,1,2019-03-25,0.28,1,1
8776479,East Williamsburg / Bushwick loft,8822845,Adam,Brooklyn,Williamsburg,40.70353,-73.93482,Entire home/apt,7,16,2019-03-15,0.49,1,1
34511012,Only 20 mins.  to manhattan via N & W  trains,914386,Anna,Queens,Ditmars Steinway,40.77046,-73.9137,Entire home/apt,2,2,2019-06-02,1.18,2,139
27491566,Brooklyn Room with private rooftop,48018277,Alejandro,Brooklyn,Bedford-Stuyvesant,40.6922,-73.9415,Private room,3,8,2019-06-30,0.77,2,63
14303789,BEAUTIFUL AND SPACIOUS APARTMENT 1st FLOOR,5613109,Lilly,Queens,Astoria,40.7581,-73.91975,Entire home/apt,2,13,2018-06-25,0.37,1,115
