CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
715195383,46,F,3,Graduate,Divorced,Less than $40K,Blue,36,3,2,2,2391.0,1625,766.0,0.662,7649,101,0.603,0.68
797410983,45,F,3,High School,Married,Unknown,Blue,39,1,2,2,1438.3,745,693.3,0.83,5020,83,0.7659999999999999,0.518
719195733,47,M,3,College,Married,$60K - $80K,Blue,36,5,1,3,4284.0,1900,2384.0,0.971,4948,85,0.848,0.444
719449533,49,F,3,Uneducated,Single,$40K - $60K,Blue,38,1,2,3,2655.0,2283,372.0,0.7509999999999999,2386,49,0.485,0.86
717862308,45,F,2,College,Divorced,$40K - $60K,Blue,27,6,3,2,2901.0,2384,517.0,0.7170000000000001,3835,78,0.5920000000000001,0.8220000000000001
779187783,50,M,2,Unknown,Single,$80K - $120K,Blue,38,2,3,1,24533.0,1813,22720.0,0.745,8436,77,0.878,0.074
806908608,46,F,2,Unknown,Married,Less than $40K,Blue,41,5,2,3,1438.3,0,1438.3,0.691,3942,78,1.229,0.0
791730183,38,F,2,College,Unknown,Less than $40K,Blue,32,2,2,6,7385.0,1817,5568.0,1.029,5070,50,0.389,0.246
714789033,54,F,1,Graduate,Married,Less than $40K,Blue,50,3,3,3,3173.0,2517,656.0,0.619,2763,51,0.821,0.7929999999999999
715960308,53,F,1,Graduate,Divorced,Less than $40K,Blue,44,3,3,3,4090.0,2517,1573.0,0.562,2016,49,0.69,0.615
718436133,44,F,2,Graduate,Single,Less than $40K,Blue,36,5,2,3,2368.0,1244,1124.0,0.935,4289,71,0.868,0.525
717090183,60,M,1,Doctorate,Married,$120K +,Blue,50,6,1,2,21697.0,2144,19553.0,0.654,2117,48,0.655,0.099
789193383,65,M,0,Uneducated,Single,Less than $40K,Blue,54,3,1,5,2644.0,1691,953.0,0.755,3495,70,0.628,0.64
815539233,54,M,4,High School,Single,$80K - $120K,Silver,49,1,3,4,34516.0,214,34302.0,0.0,1201,22,0.0,0.006
710043408,49,M,3,Graduate,Married,$80K - $120K,Blue,37,4,1,4,15610.0,2048,13562.0,0.657,1916,58,0.526,0.131
709548783,44,M,2,Doctorate,Unknown,$40K - $60K,Blue,36,5,3,4,1438.3,0,1438.3,0.602,2100,54,0.588,0.0
809127858,51,F,1,Post-Graduate,Single,$40K - $60K,Blue,46,4,1,3,2275.0,1219,1056.0,0.639,4807,72,0.6,0.536
716797758,53,F,2,Unknown,Married,Less than $40K,Blue,44,3,2,4,3519.0,0,3519.0,0.5479999999999999,1670,33,0.65,0.0
711852783,46,M,2,Unknown,Married,$60K - $80K,Blue,36,3,2,2,5746.0,1572,4174.0,0.937,3446,56,1.0,0.2739999999999999
719539458,46,F,3,Graduate,Single,Less than $40K,Blue,41,5,3,3,3913.0,0,3913.0,0.722,5170,93,0.86,0.0
721451208,54,M,2,Graduate,Single,$60K - $80K,Silver,45,2,3,2,30540.0,0,30540.0,0.602,1980,36,0.8,0.0
715517733,46,F,3,High School,Single,Less than $40K,Silver,39,1,0,4,13092.0,1962,11130.0,0.6859999999999999,936,25,0.25,0.15
770647233,35,F,2,High School,Married,Less than $40K,Blue,21,5,6,3,2157.0,1188,969.0,0.847,2111,59,0.639,0.551
718775808,42,F,3,Unknown,Married,Unknown,Blue,31,3,1,4,7762.0,1319,6443.0,0.7929999999999999,5153,77,0.75,0.17
773332908,48,M,4,High School,Unknown,$60K - $80K,Blue,30,3,3,2,14670.0,1900,12770.0,0.8059999999999999,4221,83,0.7659999999999999,0.13
771952683,47,F,3,High School,Married,Less than $40K,Blue,36,3,2,2,3035.0,0,3035.0,1.222,3847,63,0.6579999999999999,0.0
720357483,46,F,1,College,Married,Less than $40K,Blue,23,5,2,1,1723.0,1010,713.0,0.7040000000000001,4112,82,0.8640000000000001,0.586
710555433,42,F,4,Graduate,Single,Less than $40K,Blue,36,6,2,2,2803.0,0,2803.0,0.623,2216,40,0.6,0.0
780025908,40,F,2,Post-Graduate,Married,Less than $40K,Silver,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.8240000000000001,0.178
715033533,43,F,2,High School,Married,Less than $40K,Blue,37,4,2,2,3125.0,2517,608.0,0.73,4422,71,0.732,0.805
768720708,41,F,3,High School,Married,Less than $40K,Blue,30,4,4,2,3280.0,2327,953.0,0.784,4268,84,1.0,0.7090000000000001
719568333,39,M,3,Unknown,Single,$80K - $120K,Silver,36,5,3,2,34516.0,1900,32616.0,1.002,1668,36,0.7140000000000001,0.055
709215708,49,M,2,Post-Graduate,Unknown,$60K - $80K,Blue,36,4,2,5,18253.0,2517,15736.0,0.91,3737,73,0.5870000000000001,0.138
770662383,38,M,2,Graduate,Single,$40K - $60K,Blue,24,6,3,2,14632.0,1158,13474.0,0.501,1399,36,0.5,0.079
720385608,45,M,3,College,Unknown,$80K - $120K,Blue,31,2,1,4,20958.0,1936,19022.0,0.772,14314,99,0.768,0.092
812493033,44,F,3,High School,Single,$40K - $60K,Blue,37,4,1,1,3410.0,1110,2300.0,0.63,5102,63,0.615,0.326
816533733,50,M,1,Unknown,Married,$80K - $120K,Blue,45,5,2,2,33951.0,0,33951.0,0.8220000000000001,1567,44,0.467,0.0
787596558,50,M,1,Uneducated,Married,$120K +,Blue,23,5,2,1,7116.0,981,6135.0,0.858,4748,85,0.735,0.138
720942333,49,M,2,Unknown,Married,$40K - $60K,Blue,36,4,3,4,5137.0,0,5137.0,0.612,2043,52,1.0,0.0
768457008,27,M,1,Graduate,Single,$40K - $60K,Blue,21,2,3,1,10284.0,787,9497.0,0.7390000000000001,13355,92,0.84,0.077
719662458,44,F,2,Graduate,Divorced,Less than $40K,Blue,27,5,2,2,1438.3,679,759.3,0.8590000000000001,1117,29,1.071,0.472
798280683,37,M,3,Post-Graduate,Single,$80K - $120K,Blue,31,6,3,3,2626.0,1736,890.0,0.7859999999999999,4714,93,0.7879999999999999,0.6609999999999999
710443833,50,M,2,Unknown,Single,$120K +,Blue,38,4,4,2,2123.0,995,1128.0,0.626,4516,78,0.625,0.469
712714008,39,F,4,Unknown,Married,$40K - $60K,Blue,28,2,3,2,2725.0,2302,423.0,0.8759999999999999,4714,81,0.8,0.845
718838808,36,F,1,Post-Graduate,Married,Less than $40K,Blue,23,6,3,3,3107.0,2354,753.0,1.248,2720,48,1.182,0.758
798988983,51,F,2,Uneducated,Married,Less than $40K,Blue,45,6,3,2,7165.0,2037,5128.0,0.83,3553,78,0.902,0.284
818311533,53,F,3,Uneducated,Single,Less than $40K,Blue,48,5,3,1,4908.0,1429,3479.0,0.745,3535,65,0.667,0.291
719801508,36,M,1,Uneducated,Unknown,$120K +,Blue,23,6,3,3,20230.0,798,19432.0,0.5920000000000001,4314,82,0.708,0.039
779625858,37,F,2,Unknown,Single,Less than $40K,Blue,27,6,1,3,3061.0,2517,544.0,0.809,5032,89,0.618,0.8220000000000001
710267583,45,F,3,Doctorate,Divorced,Unknown,Blue,33,6,3,2,12587.0,815,11772.0,0.5760000000000001,3914,83,0.7659999999999999,0.065
812671758,47,F,5,Doctorate,Married,Unknown,Blue,42,3,5,3,4345.0,2176,2169.0,0.752,2458,44,0.467,0.501
709225758,48,F,3,Post-Graduate,Married,Unknown,Blue,37,2,1,3,7469.0,2474,4995.0,0.674,8213,86,0.623,0.331
708710283,45,M,5,Doctorate,Married,$120K +,Silver,36,6,1,4,34516.0,2038,32478.0,1.007,4067,75,1.206,0.059
794545983,57,M,2,Graduate,Married,$80K - $120K,Blue,40,3,2,3,12208.0,1980,10228.0,0.616,1409,34,0.619,0.162
712877733,48,M,5,Graduate,Married,$80K - $120K,Blue,42,6,3,3,12882.0,1402,11480.0,0.7829999999999999,4407,84,0.647,0.109
713452533,35,F,4,Graduate,Single,Less than $40K,Blue,22,6,3,3,1438.3,0,1438.3,0.512,3427,64,0.8290000000000001,0.0
719677758,39,F,1,Unknown,Married,$40K - $60K,Blue,36,2,1,3,10830.0,2184,8646.0,0.907,8814,88,0.725,0.2019999999999999
718394658,31,F,0,Graduate,Single,Less than $40K,Blue,22,3,1,1,4254.0,2464,1790.0,0.764,2366,62,0.722,0.579
721410858,54,F,4,High School,Single,Less than $40K,Blue,36,1,3,0,1921.0,1334,587.0,0.6940000000000001,4512,90,0.765,0.6940000000000001
828281733,43,M,4,Unknown,Married,$120K +,Blue,39,3,3,3,14881.0,848,14033.0,0.762,1408,23,1.091,0.057
714121083,40,F,3,Graduate,Married,$40K - $60K,Blue,20,5,2,2,6247.0,1508,4739.0,1.01,5158,68,0.447,0.241
720998358,52,M,0,High School,Married,$120K +,Silver,41,3,3,1,34516.0,1043,33473.0,0.562,1489,38,0.357,0.03
709632483,49,F,2,High School,Single,Less than $40K,Blue,40,3,2,2,1438.3,906,532.3,0.541,4457,84,0.7140000000000001,0.63
711780108,46,F,4,Doctorate,Divorced,Less than $40K,Blue,38,4,3,2,4120.0,1578,2542.0,0.379,4792,81,0.588,0.3829999999999999
785529708,59,M,1,Graduate,Single,$120K +,Blue,53,6,2,2,34516.0,0,34516.0,0.711,4333,70,0.628,0.0
720071583,48,F,2,Unknown,Married,Less than $40K,Blue,36,5,1,3,7151.0,800,6351.0,0.986,854,22,0.375,0.1119999999999999
714035283,56,F,1,Post-Graduate,Married,Less than $40K,Blue,36,6,2,2,2802.0,2256,546.0,0.615,2371,46,0.353,0.805
772725408,40,M,3,Uneducated,Divorced,$60K - $80K,Blue,30,2,3,2,24499.0,2517,21982.0,0.777,7667,84,0.527,0.103
715674483,39,F,2,Post-Graduate,Single,Less than $40K,Blue,27,4,2,2,6205.0,2517,3688.0,0.939,1204,19,0.727,0.406
819752133,41,M,2,High School,Divorced,$80K - $120K,Blue,36,6,2,2,1636.0,986,650.0,0.833,4695,73,0.872,0.603
711993258,50,F,0,High School,Single,$40K - $60K,Blue,39,5,3,2,8264.0,2057,6207.0,0.821,4240,73,0.5870000000000001,0.249
708242283,29,M,1,College,Single,$60K - $80K,Blue,36,5,3,2,5346.0,0,5346.0,0.928,3253,80,0.818,0.0
821356083,54,F,3,Uneducated,Married,$40K - $60K,Blue,49,3,1,3,1626.0,0,1626.0,0.664,4830,87,0.642,0.0
718071933,49,M,1,Graduate,Married,$40K - $60K,Blue,36,4,2,3,4158.0,1889,2269.0,0.872,15842,130,0.831,0.4539999999999999
758348808,51,M,2,Graduate,Married,$120K +,Blue,44,4,3,3,34516.0,1666,32850.0,0.613,1218,18,0.8,0.048
714217908,49,M,3,Graduate,Married,$40K - $60K,Blue,41,5,3,2,2406.0,1560,846.0,0.7509999999999999,1173,32,0.391,0.648
712559058,54,M,0,High School,Single,$80K - $120K,Blue,45,1,3,2,20882.0,1525,19357.0,0.828,4765,76,0.767,0.073
711448983,47,F,2,Graduate,Married,Less than $40K,Blue,34,2,2,2,2234.0,2024,210.0,0.7170000000000001,2313,37,0.321,0.906
714964758,45,F,5,Graduate,Divorced,$40K - $60K,Blue,36,5,2,2,10400.0,1777,8623.0,0.7909999999999999,1105,28,0.867,0.171
816843933,39,M,2,High School,Married,$80K - $120K,Blue,34,6,3,3,8823.0,1541,7282.0,1.06,1961,32,1.0,0.175
772360683,57,M,1,High School,Married,$120K +,Blue,46,3,3,4,31762.0,2517,29245.0,0.735,1515,36,0.7140000000000001,0.079
771246708,40,M,5,Graduate,Unknown,$120K +,Blue,27,5,2,3,31954.0,2297,29657.0,0.516,4371,82,0.64,0.072
718291233,46,M,4,Graduate,Married,$80K - $120K,Blue,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057
721412208,57,F,2,High School,Married,Less than $40K,Blue,36,4,2,2,1438.3,904,534.3,0.7609999999999999,3887,79,0.8370000000000001,0.629
717182883,33,F,1,High School,Married,Unknown,Blue,36,3,2,2,2279.0,1432,847.0,0.855,4169,74,0.947,0.628
715250583,55,M,2,Unknown,Single,$80K - $120K,Blue,48,3,2,3,8082.0,1138,6944.0,0.723,4277,59,0.7879999999999999,0.141
720406233,35,F,2,Graduate,Married,Less than $40K,Blue,36,5,2,4,5546.0,1829,3717.0,0.6729999999999999,1770,46,1.0,0.33
711799458,41,M,4,Graduate,Single,$40K - $60K,Blue,36,3,1,1,6507.0,1452,5055.0,0.802,4544,89,0.8540000000000001,0.223
713462508,55,F,2,Graduate,Married,Unknown,Blue,41,1,1,1,3591.0,1760,1831.0,0.507,13289,121,0.754,0.49
716708583,54,M,4,Graduate,Married,$120K +,Blue,36,2,3,5,7684.0,0,7684.0,0.61,7667,68,0.789,0.0
771497283,40,F,2,High School,Divorced,Less than $40K,Blue,28,4,6,3,2917.0,1310,1607.0,0.757,4736,79,0.795,0.449
709376508,58,F,1,College,Married,Less than $40K,Blue,49,3,3,2,3846.0,1285,2561.0,0.608,1815,47,0.621,0.3339999999999999
821241708,47,M,4,Unknown,Unknown,$80K - $120K,Blue,42,1,4,1,7953.0,0,7953.0,1.031,8670,74,0.574,0.0
716147658,49,F,2,Uneducated,Single,Unknown,Blue,40,2,3,1,2464.0,1601,863.0,0.649,4739,86,0.792,0.65
720188508,43,M,4,Graduate,Single,$60K - $80K,Blue,25,3,2,4,13193.0,1749,11444.0,0.6709999999999999,4071,64,0.73,0.133
780349833,36,M,2,College,Married,$40K - $60K,Gold,23,1,1,3,23981.0,0,23981.0,0.8270000000000001,15236,120,0.875,0.0
720163458,38,M,1,Uneducated,Unknown,$120K +,Blue,21,4,2,3,28043.0,1786,26257.0,0.802,14521,109,0.847,0.064
715623483,47,M,3,Graduate,Married,$60K - $80K,Blue,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198
713710383,43,M,2,High School,Unknown,$80K - $120K,Blue,30,4,2,1,18008.0,2517,15491.0,0.775,2659,55,0.833,0.14
708112008,56,M,2,Graduate,Married,$80K - $120K,Blue,36,4,2,3,23510.0,1049,22461.0,0.4379999999999999,1661,35,0.296,0.045
721211433,42,M,4,Doctorate,Single,$60K - $80K,Blue,31,2,2,2,3322.0,0,3322.0,0.758,13784,108,0.588,0.0
720317658,43,M,2,Graduate,Single,$80K - $120K,Blue,35,2,2,2,5858.0,961,4897.0,0.657,7916,82,0.708,0.1639999999999999
715701033,43,M,2,Graduate,Married,$80K - $120K,Blue,33,5,3,3,2111.0,1761,350.0,0.753,2112,46,0.769,0.8340000000000001
719656533,44,M,3,High School,Married,$60K - $80K,Blue,36,6,2,3,2675.0,0,2675.0,0.7,4149,79,0.7170000000000001,0.0
717340608,51,F,3,High School,Single,Unknown,Gold,39,1,1,2,34516.0,1873,32643.0,0.629,7703,104,0.677,0.054
716170308,27,F,0,Graduate,Divorced,Unknown,Blue,36,5,1,0,13439.0,2003,11436.0,0.936,4715,86,0.72,0.149
720527058,39,F,1,Graduate,Single,Less than $40K,Blue,24,4,3,3,2310.0,1306,1004.0,0.525,4343,74,0.682,0.565
710402508,52,M,0,Unknown,Married,$80K - $120K,Blue,36,4,3,4,4675.0,0,4675.0,0.863,3487,69,0.6829999999999999,0.0
718304583,43,M,2,Unknown,Married,$60K - $80K,Gold,33,1,3,2,34516.0,1085,33431.0,1.047,4805,54,0.588,0.031
717624708,59,M,2,High School,Divorced,Less than $40K,Blue,51,6,5,3,1438.3,0,1438.3,0.7340000000000001,2589,49,0.69,0.0
714073983,47,M,2,Unknown,Single,$40K - $60K,Blue,36,6,3,3,7327.0,0,7327.0,0.857,1788,46,0.586,0.0
718100808,49,F,1,Uneducated,Married,Less than $40K,Gold,37,2,3,1,15987.0,2065,13922.0,0.705,7395,100,0.562,0.129
710698233,37,M,4,Graduate,Married,$80K - $120K,Blue,28,4,1,2,10021.0,1203,8818.0,0.93,1463,40,1.0,0.12
710013258,44,F,3,High School,Single,Less than $40K,Blue,31,3,2,2,1980.0,823,1157.0,0.861,4467,69,0.6829999999999999,0.416
717721458,45,M,4,College,Divorced,$60K - $80K,Blue,40,5,1,0,10408.0,1186,9222.0,1.689,2560,42,1.211,0.114
820271208,46,M,2,Graduate,Divorced,$60K - $80K,Blue,41,2,2,3,7064.0,1234,5830.0,0.955,13791,103,0.585,0.175
789890958,53,F,4,High School,Divorced,$40K - $60K,Blue,43,3,1,2,10948.0,482,10466.0,0.742,16230,111,0.947,0.044
751974258,51,M,3,Unknown,Unknown,$120K +,Blue,44,2,2,3,11954.0,0,11954.0,0.779,7345,93,0.55,0.0
721448283,39,F,1,Graduate,Single,Less than $40K,Blue,26,3,3,1,1876.0,1536,340.0,0.7120000000000001,2579,47,0.469,0.8190000000000001
823948308,48,M,4,Post-Graduate,Unknown,$40K - $60K,Blue,44,6,2,4,6710.0,1942,4768.0,0.777,1727,37,0.85,0.289
719338383,34,M,2,High School,Married,$120K +,Blue,21,3,3,3,6259.0,1063,5196.0,0.6679999999999999,1836,50,0.515,0.17
738195708,47,M,2,Graduate,Divorced,$80K - $120K,Blue,40,6,1,3,16741.0,1225,15516.0,0.6409999999999999,3608,56,0.514,0.073
710727333,49,F,3,High School,Married,Less than $40K,Blue,36,4,2,2,1763.0,0,1763.0,0.8959999999999999,2813,43,0.536,0.0
709971708,51,F,1,High School,Single,Unknown,Blue,41,3,3,2,9701.0,0,9701.0,1.024,9404,62,0.8240000000000001,0.0
817422408,45,F,3,Uneducated,Single,Less than $40K,Blue,30,3,2,3,2059.0,1118,941.0,0.7879999999999999,4110,71,1.152,0.5429999999999999
779284833,55,M,2,Post-Graduate,Single,$60K - $80K,Blue,37,3,3,1,22127.0,1799,20328.0,0.758,3591,63,0.75,0.081
714893733,55,M,1,High School,Married,$80K - $120K,Blue,45,3,3,3,16794.0,809,15985.0,1.5659999999999998,1917,33,0.941,0.048
710056758,51,M,4,High School,Single,$40K - $60K,Blue,36,2,2,4,10017.0,1850,8167.0,0.622,15635,116,0.6809999999999999,0.185
708095133,43,M,4,Unknown,Unknown,$120K +,Blue,34,5,2,2,33304.0,1833,31471.0,0.428,1448,29,0.381,0.055
820633833,64,F,1,Graduate,Single,$40K - $60K,Blue,56,5,2,4,5152.0,948,4204.0,0.953,4074,72,1.057,0.184
716346183,43,F,3,Unknown,Divorced,Unknown,Blue,37,3,6,3,9051.0,1557,7494.0,0.621,4169,72,0.5,0.172
720336708,53,M,3,Doctorate,Married,$40K - $60K,Blue,35,5,3,2,3789.0,1706,2083.0,1.047,1609,42,0.68,0.45
714496083,51,M,3,Unknown,Single,$60K - $80K,Blue,43,4,2,3,6649.0,1781,4868.0,0.546,1609,28,0.474,0.268
781675983,59,F,0,Graduate,Married,Less than $40K,Blue,53,4,5,1,3054.0,2517,537.0,1.061,4706,84,0.647,0.8240000000000001
715491483,44,M,2,Graduate,Divorced,$120K +,Blue,36,5,2,0,24016.0,0,24016.0,0.748,3693,62,0.722,0.0
710295858,43,M,4,Graduate,Divorced,$80K - $120K,Blue,32,2,1,2,24244.0,1649,22595.0,0.7759999999999999,8074,84,0.647,0.068
716136333,40,F,4,Uneducated,Single,Less than $40K,Blue,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598
788890533,54,M,2,College,Married,$80K - $120K,Silver,39,4,1,4,34516.0,2305,32211.0,0.586,13756,106,0.71,0.067
711296508,49,F,3,Graduate,Single,Less than $40K,Blue,42,5,2,3,2608.0,2455,153.0,0.8859999999999999,4776,85,0.889,0.941
718824783,50,M,2,Unknown,Divorced,$60K - $80K,Blue,41,6,1,3,2966.0,1433,1533.0,0.49,1986,50,0.613,0.483
717865008,51,F,1,Unknown,Married,$40K - $60K,Blue,36,2,1,1,1438.3,468,970.3,0.747,4425,81,1.077,0.325
711205758,45,M,3,College,Single,$80K - $120K,Silver,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0
713037333,63,M,1,Graduate,Single,$80K - $120K,Blue,55,6,1,2,21430.0,0,21430.0,0.511,3561,57,0.6759999999999999,0.0
802673508,57,M,2,Graduate,Single,$120K +,Blue,51,3,5,3,8760.0,0,8760.0,0.726,2460,39,0.56,0.0
720562008,34,M,2,Graduate,Single,$80K - $120K,Silver,22,4,3,3,34516.0,1263,33253.0,0.603,2759,65,0.8059999999999999,0.037
770766633,28,F,1,Post-Graduate,Single,Less than $40K,Blue,14,2,3,3,3848.0,0,3848.0,0.841,14054,105,0.6940000000000001,0.0
709265208,47,F,4,Graduate,Single,Less than $40K,Blue,37,4,3,2,1438.3,780,658.3,0.66,4422,59,0.8440000000000001,0.542
721062408,54,M,2,Uneducated,Divorced,$40K - $60K,Blue,34,4,3,4,6387.0,1597,4790.0,0.6890000000000001,1294,26,0.529,0.25
720707283,48,M,4,Unknown,Married,$80K - $120K,Blue,36,5,3,0,5288.0,866,4422.0,0.8690000000000001,1777,42,0.75,0.1639999999999999
718970058,38,M,3,Unknown,Married,$120K +,Blue,33,5,3,4,30746.0,1168,29578.0,0.653,1519,43,0.72,0.038
718819158,54,F,3,Uneducated,Single,$40K - $60K,Blue,41,3,1,3,2488.0,2196,292.0,0.733,4361,75,0.63,0.883
715798608,45,F,4,Graduate,Married,$40K - $60K,Blue,34,4,4,2,4244.0,1066,3178.0,0.606,4016,89,0.8540000000000001,0.251
778849908,59,F,1,Doctorate,Married,Less than $40K,Blue,40,3,3,1,2687.0,2452,235.0,0.8170000000000001,4697,81,0.7609999999999999,0.913
716108283,53,F,4,Graduate,Married,Less than $40K,Blue,46,6,3,3,4430.0,1579,2851.0,0.836,4833,82,0.6729999999999999,0.356
717047583,47,F,3,Doctorate,Married,Less than $40K,Blue,35,2,3,2,4779.0,2517,2262.0,0.929,8912,63,0.6579999999999999,0.527
771903033,36,F,1,Graduate,Married,Less than $40K,Blue,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416
712256358,40,M,3,Graduate,Married,$60K - $80K,Blue,23,1,3,1,22729.0,1581,21148.0,1.025,13672,110,0.746,0.07
715987758,49,M,3,Graduate,Single,$80K - $120K,Blue,36,3,2,1,3261.0,0,3261.0,1.012,3081,50,0.667,0.0
721171008,31,F,1,Unknown,Married,Less than $40K,Silver,36,2,3,1,10353.0,1520,8833.0,0.7240000000000001,15028,124,0.746,0.147
818906208,32,M,0,High School,Unknown,$60K - $80K,Silver,27,2,2,2,29081.0,1396,27685.0,2.204,1538,36,0.7140000000000001,0.048
719604858,45,F,3,Unknown,Married,Less than $40K,Blue,31,4,3,3,5941.0,0,5941.0,0.522,2196,37,0.233,0.0
768490458,49,M,2,Uneducated,Married,$80K - $120K,Blue,43,1,3,3,5701.0,2517,3184.0,0.716,961,32,0.524,0.442
720655833,48,F,4,High School,Married,Less than $40K,Blue,30,2,3,2,2913.0,0,2913.0,1.058,4955,56,0.8059999999999999,0.0
711112683,63,F,1,College,Married,Unknown,Blue,36,6,2,3,3967.0,1568,2399.0,1.236,1657,29,1.231,0.395
779542608,47,M,4,Uneducated,Single,$80K - $120K,Blue,32,3,3,2,34010.0,1340,32670.0,0.7440000000000001,1739,39,0.5,0.039
711289533,39,M,4,Post-Graduate,Single,$80K - $120K,Blue,32,5,3,2,26710.0,1681,25029.0,0.741,14043,117,0.746,0.063
713516433,36,F,3,College,Single,Less than $40K,Blue,36,6,1,0,5383.0,737,4646.0,0.956,2934,80,0.633,0.1369999999999999
779041983,41,M,5,High School,Single,$40K - $60K,Blue,22,6,2,2,1438.3,0,1438.3,0.56,4439,81,1.025,0.0
787339158,56,M,1,Graduate,Married,$80K - $120K,Blue,50,3,6,3,8688.0,0,8688.0,0.426,2361,41,0.4639999999999999,0.0
709212183,53,F,2,Graduate,Married,Less than $40K,Blue,36,6,1,3,3176.0,1470,1706.0,0.3879999999999999,1634,53,0.472,0.4629999999999999
803339583,49,F,2,Post-Graduate,Married,Less than $40K,Blue,44,4,4,2,1644.0,0,1644.0,1.033,4898,82,0.7829999999999999,0.0
711325308,46,M,3,Unknown,Single,$80K - $120K,Blue,34,4,3,3,9959.0,0,9959.0,1.0490000000000002,4859,64,0.524,0.0
814364808,36,F,2,Uneducated,Married,Unknown,Blue,31,5,3,1,3002.0,1002,2000.0,1.033,2624,46,1.0,0.3339999999999999
711311883,48,F,2,Graduate,Married,Less than $40K,Silver,35,5,2,2,13994.0,0,13994.0,0.57,3299,63,0.853,0.0
719672283,47,M,4,Graduate,Married,$60K - $80K,Silver,39,4,2,4,33122.0,1587,31535.0,0.475,3145,63,0.75,0.048
780064983,44,M,1,Graduate,Married,$80K - $120K,Gold,29,2,1,3,34516.0,942,33574.0,0.75,7665,86,0.593,0.027
712515558,35,M,1,College,Single,$60K - $80K,Blue,26,3,2,3,23447.0,1515,21932.0,0.622,2834,77,0.638,0.065
718397658,60,F,0,Unknown,Single,$40K - $60K,Blue,36,6,3,2,4115.0,1231,2884.0,0.745,3627,61,1.179,0.299
794632308,40,M,4,Graduate,Married,$60K - $80K,Silver,25,5,3,2,28822.0,2517,26305.0,0.492,1504,35,0.296,0.087
717429258,48,F,3,Doctorate,Single,Less than $40K,Blue,39,3,3,4,1644.0,500,1144.0,0.784,2450,45,0.406,0.304
823629333,42,M,4,Uneducated,Married,$40K - $60K,Blue,38,1,4,1,2444.0,0,2444.0,0.7879999999999999,4220,50,1.1740000000000002,0.0
715102308,50,F,2,Unknown,Married,$40K - $60K,Blue,36,5,1,2,2295.0,1277,1018.0,0.308,2245,47,0.679,0.556
759584958,51,F,1,Graduate,Married,Unknown,Silver,44,4,2,4,33004.0,2418,30586.0,0.923,10156,72,0.946,0.073
711954558,53,F,3,Graduate,Married,$40K - $60K,Blue,44,3,3,4,2636.0,2357,279.0,0.654,1333,34,0.545,0.894
765755283,48,F,2,Graduate,Married,Unknown,Blue,41,1,1,3,7884.0,745,7139.0,0.7140000000000001,4588,74,0.762,0.094
821339433,45,F,3,Graduate,Married,Unknown,Blue,41,5,4,2,2777.0,2118,659.0,1.036,4442,64,0.8290000000000001,0.763
716212383,38,M,1,High School,Single,$120K +,Blue,30,5,3,3,10874.0,2415,8459.0,0.933,4619,59,0.372,0.222
718876683,43,F,4,Graduate,Single,Less than $40K,Blue,31,5,2,0,5781.0,1168,4613.0,0.638,1600,32,0.455,0.2019999999999999
711697158,60,M,0,Graduate,Married,Less than $40K,Blue,36,6,2,2,1976.0,1311,665.0,0.995,1498,43,0.536,0.6629999999999999
711977508,56,F,2,Uneducated,Single,Less than $40K,Blue,43,1,2,4,1440.0,1211,229.0,0.465,2141,40,0.481,0.841
757481283,35,M,3,College,Married,$60K - $80K,Blue,28,4,3,4,6921.0,2159,4762.0,0.895,1931,35,0.75,0.312
820085808,54,F,3,Graduate,Married,Less than $40K,Blue,49,1,1,2,2598.0,1343,1255.0,0.637,4692,86,0.72,0.517
712319958,41,M,4,High School,Married,$80K - $120K,Blue,29,4,2,1,12154.0,2517,9637.0,0.8640000000000001,3853,71,0.775,0.207
721238508,38,F,3,High School,Single,Less than $40K,Blue,26,3,3,3,1939.0,1484,455.0,0.5760000000000001,4790,77,0.75,0.765
795343683,40,F,3,High School,Single,Less than $40K,Blue,34,5,1,3,1707.0,989,718.0,0.555,3935,76,0.52,0.579
768420558,59,F,0,Graduate,Single,Less than $40K,Blue,53,6,3,4,4830.0,1469,3361.0,0.634,3365,63,0.75,0.304
710319108,54,F,2,High School,Married,Less than $40K,Blue,47,4,2,3,1804.0,1298,506.0,0.758,4542,73,0.921,0.72
714902283,43,M,0,High School,Married,$80K - $120K,Blue,36,5,3,3,7866.0,0,7866.0,0.747,2843,53,0.828,0.0
716631708,56,M,2,High School,Married,$60K - $80K,Blue,36,4,3,1,2713.0,1990,723.0,0.7,4027,67,0.634,0.7340000000000001
